Inicio de programa
T: [0:15] --> Temperatura: 18.90ºC | Humedad relativa: 65.00% | Humedad absoluta: 10.53 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [0:30] --> Temperatura: 19.90ºC | Humedad relativa: 65.00% | Humedad absoluta: 11.17 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [0:45] --> Temperatura: 20.60ºC | Humedad relativa: 64.00% | Humedad absoluta: 11.45 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [1:00] --> Temperatura: 21.10ºC | Humedad relativa: 63.00% | Humedad absoluta: 11.61 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [1:15] --> Temperatura: 21.20ºC | Humedad relativa: 61.00% | Humedad absoluta: 11.30 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [1:30] --> Temperatura: 21.30ºC | Humedad relativa: 61.00% | Humedad absoluta: 11.37 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Esperando...
T: [1:45] --> Temperatura: 21.20ºC | Humedad relativa: 60.00% | Humedad absoluta: 11.12 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [2:00] --> Temperatura: 21.10ºC | Humedad relativa: 60.00% | Humedad absoluta: 11.05 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [2:15] --> Temperatura: 21.00ºC | Humedad relativa: 61.00% | Humedad absoluta: 11.17 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [2:30] --> Temperatura: 21.00ºC | Humedad relativa: 66.00% | Humedad absoluta: 12.09 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [2:45] --> Temperatura: 21.00ºC | Humedad relativa: 71.00% | Humedad absoluta: 13.00 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [3:00] --> Temperatura: 21.00ºC | Humedad relativa: 75.00% | Humedad absoluta: 13.74 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [3:15] --> Temperatura: 20.90ºC | Humedad relativa: 78.00% | Humedad absoluta: 14.20 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [3:30] --> Temperatura: 20.90ºC | Humedad relativa: 81.00% | Humedad absoluta: 14.75 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [3:45] --> Temperatura: 20.90ºC | Humedad relativa: 83.00% | Humedad absoluta: 15.11 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [4:00] --> Temperatura: 21.00ºC | Humedad relativa: 84.00% | Humedad absoluta: 15.39 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [4:15] --> Temperatura: 21.00ºC | Humedad relativa: 86.00% | Humedad absoluta: 15.75 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [4:30] --> Temperatura: 21.00ºC | Humedad relativa: 87.00% | Humedad absoluta: 15.93 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [4:45] --> Temperatura: 21.10ºC | Humedad relativa: 88.00% | Humedad absoluta: 16.21 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [5:00] --> Temperatura: 21.10ºC | Humedad relativa: 89.00% | Humedad absoluta: 16.40 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [5:15] --> Temperatura: 21.20ºC | Humedad relativa: 90.00% | Humedad absoluta: 16.68 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [5:30] --> Temperatura: 21.20ºC | Humedad relativa: 90.00% | Humedad absoluta: 16.68 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Esperando...
T: [5:45] --> Temperatura: 21.30ºC | Humedad relativa: 91.00% | Humedad absoluta: 16.96 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [6:00] --> Temperatura: 21.30ºC | Humedad relativa: 92.00% | Humedad absoluta: 17.15 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [6:15] --> Temperatura: 21.30ºC | Humedad relativa: 92.00% | Humedad absoluta: 17.15 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Esperando...
T: [6:30] --> Temperatura: 21.40ºC | Humedad relativa: 93.00% | Humedad absoluta: 17.43 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [6:45] --> Temperatura: 21.40ºC | Humedad relativa: 93.00% | Humedad absoluta: 17.43 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Esperando...
T: [7:00] --> Temperatura: 21.40ºC | Humedad relativa: 93.00% | Humedad absoluta: 17.43 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Esperando...
T: [7:15] --> Temperatura: 21.40ºC | Humedad relativa: 93.00% | Humedad absoluta: 17.43 g/m3 | Lecturas iguales: 3 | Fallos acumulados: 0 | Esperando...
T: [7:30] --> Temperatura: 21.50ºC | Humedad relativa: 94.00% | Humedad absoluta: 17.72 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [7:45] --> Temperatura: 21.60ºC | Humedad relativa: 94.00% | Humedad absoluta: 17.83 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [8:00] --> Temperatura: 21.60ºC | Humedad relativa: 94.00% | Humedad absoluta: 17.83 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Esperando...
T: [8:15] --> Temperatura: 21.60ºC | Humedad relativa: 94.00% | Humedad absoluta: 17.83 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Esperando...
T: [8:30] --> Temperatura: 21.50ºC | Humedad relativa: 94.00% | Humedad absoluta: 17.72 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [8:45] --> Temperatura: 21.40ºC | Humedad relativa: 95.00% | Humedad absoluta: 17.81 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [9:00] --> Temperatura: 21.40ºC | Humedad relativa: 95.00% | Humedad absoluta: 17.81 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Esperando...
T: [9:15] --> Temperatura: 21.30ºC | Humedad relativa: 95.00% | Humedad absoluta: 17.71 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [9:30] --> Temperatura: 21.40ºC | Humedad relativa: 95.00% | Humedad absoluta: 17.81 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [9:45] --> Temperatura: 21.40ºC | Humedad relativa: 95.00% | Humedad absoluta: 17.81 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Esperando...
T: [10:00] --> Temperatura: 21.50ºC | Humedad relativa: 96.00% | Humedad absoluta: 18.10 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [10:15] --> Temperatura: 21.50ºC | Humedad relativa: 96.00% | Humedad absoluta: 18.10 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Esperando...
T: [10:30] --> Temperatura: 21.60ºC | Humedad relativa: 96.00% | Humedad absoluta: 18.21 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [10:45] --> Temperatura: 21.80ºC | Humedad relativa: 96.00% | Humedad absoluta: 18.42 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [11:00] --> Temperatura: 22.00ºC | Humedad relativa: 96.00% | Humedad absoluta: 18.63 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [11:15] --> Temperatura: 22.20ºC | Humedad relativa: 96.00% | Humedad absoluta: 18.85 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [11:30] --> Temperatura: 22.20ºC | Humedad relativa: 96.00% | Humedad absoluta: 18.85 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Esperando...
T: [11:45] --> Temperatura: 22.20ºC | Humedad relativa: 97.00% | Humedad absoluta: 19.04 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [12:00] --> Temperatura: 22.20ºC | Humedad relativa: 97.00% | Humedad absoluta: 19.04 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Esperando...
T: [12:15] --> Temperatura: 22.20ºC | Humedad relativa: 97.00% | Humedad absoluta: 19.04 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Esperando...
T: [12:30] --> Temperatura: 22.30ºC | Humedad relativa: 97.00% | Humedad absoluta: 19.15 g/m3 | Lecturas iguales: 3 | Fallos acumulados: 0 | Esperando...
T: [12:45] --> Temperatura: 22.30ºC | Humedad relativa: 98.00% | Humedad absoluta: 19.35 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [13:00] --> Temperatura: 22.30ºC | Humedad relativa: 98.00% | Humedad absoluta: 19.35 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Esperando...
T: [13:15] --> Temperatura: 22.40ºC | Humedad relativa: 98.00% | Humedad absoluta: 19.46 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [13:30] --> Temperatura: 22.40ºC | Humedad relativa: 98.00% | Humedad absoluta: 19.46 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Esperando...
T: [13:45] --> Temperatura: 22.20ºC | Humedad relativa: 98.00% | Humedad absoluta: 19.24 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [14:00] --> Temperatura: 22.00ºC | Humedad relativa: 98.00% | Humedad absoluta: 19.02 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [14:15] --> Temperatura: 21.90ºC | Humedad relativa: 97.00% | Humedad absoluta: 18.72 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Esperando...
T: [14:30] --> Temperatura: 21.90ºC | Humedad relativa: 97.00% | Humedad absoluta: 18.72 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Esperando...
T: [14:45] --> Temperatura: 21.90ºC | Humedad relativa: 97.00% | Humedad absoluta: 18.72 g/m3 | Lecturas iguales: 2 | Fallos acumulados: 0 | Esperando...
T: [15:00] --> Temperatura: 21.90ºC | Humedad relativa: 97.00% | Humedad absoluta: 18.72 g/m3 | Lecturas iguales: 3 | Fallos acumulados: 0 | Esperando...
T: [15:15] --> Temperatura: 22.00ºC | Humedad relativa: 97.00% | Humedad absoluta: 18.83 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [15:30] --> Temperatura: 22.10ºC | Humedad relativa: 97.00% | Humedad absoluta: 18.93 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [15:45] --> Temperatura: 22.20ºC | Humedad relativa: 97.00% | Humedad absoluta: 19.04 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [16:00] --> Temperatura: 22.30ºC | Humedad relativa: 96.00% | Humedad absoluta: 18.96 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [16:15] --> Temperatura: 22.30ºC | Humedad relativa: 96.00% | Humedad absoluta: 18.96 g/m3 | Lecturas iguales: 1 | Fallos acumulados: 0 | Evaluando...
T: [16:30] --> Temperatura: 22.40ºC | Humedad relativa: 95.00% | Humedad absoluta: 18.87 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [16:45] --> Temperatura: 22.50ºC | Humedad relativa: 95.00% | Humedad absoluta: 18.98 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [17:00] --> Temperatura: 22.60ºC | Humedad relativa: 94.00% | Humedad absoluta: 18.88 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
T: [17:15] --> Temperatura: 22.70ºC | Humedad relativa: 94.00% | Humedad absoluta: 18.99 g/m3 | Lecturas iguales: 0 | Fallos acumulados: 0 | Evaluando...
